"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","DW_Ops_Risk","DW_Viol_Risk"
"050301030805",917.670892430352,23.6281050930834,10.8817056196542,6562376.123,2243130.47048,2.925543714,0.33095993691149,7296.86372355402,9.53905540015,982.054796304,10.1305361305,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.320149540547151,0
"050301030806",944.316943491619,30.6968817190374,13.8787425979439,3548344.1704,1337652.2931755,2.080939666,0.498448001699792,6663.22326066819,9.548316987385,981.95826247,5.06526806525,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.25,0.320149540547151,0
"050301030807",1000.94801386653,51.5968342524413,21.667732599845,408010.02365,462644.4366655,0.9038090525,0.6662151190207,5011.46287234406,9.549097957245,985.1607302815,0.1589763474215,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050301030809",970.962994552886,37.7656583449914,16.8757795762336,534312.2178,432174.115871,1.236335618,0.665936066488095,6029.58279778237,9.55757857462,981.861728636,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050301050307",562.572732793347,10.8380822547819,4.84579095550722,74693207.76,12314147.562,6.016064607,0.216803167378738,3135.95816332669,9.39504310572,1039.09225426,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050301050401",624.14518942502,17.2775733932569,6.02271615753607,1263833.05455,338943.5263165,3.6298689595,0.219271714702796,3972.58566331989,9.53153602002,1037.768639045,2.57420836355,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050301060303",1133.30080198828,49.7789315495153,25.0459318847971,59041.01993,29414.9231887,2.007179186,0.665300855337851,5137.78869541163,10.5937261203,1034.93556236,7.43963133641,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050301060702",941.198049506611,36.3583547690128,17.4352377041008,77766.51029,40457.0746852,1.922198206,0.665372019194191,3511.94979098369,10.5232141979,1038.3403872,5.05623471883,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050301060703",1037.24942574745,43.068643159264,21.2405847944489,68403.76511,34935.99893695,1.964688696,0.665336437266021,4324.86924319766,10.5584701591,1036.63797478,6.24793302762,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050301060901",742.119256896039,21.0077341783206,8.84220408626669,294073.94085,97343.15242975,3.0341003345,0.275363597480732,3112.66533455568,10.31701383675,1079.519413155,2.541130168935,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.320149540547151,0
"050301060902",719.906626965292,16.5876014222118,7.52220082511805,1608004.508,475115.536332,3.384449597,0.21947352481389,3257.98620867563,10.3795789937,1070.75020204,1.57894736842,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050302010101",933.344235866178,40.3105540135182,20.2285569991075,58534.363605,32527.0876316,1.687404646,0.665569973166046,5187.37940376952,10.75450829815,1066.95031981,7.07740800174,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050302010901",672.994159626209,19.9407501392067,9.31161667560834,1503956.4136,579540.264916,2.3341209685,0.275935889149164,2445.13279202301,10.88293978235,998.330023544,2.5284209545235,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.320149540547151,0
"050302030701",405.70861881994,13.8588201546788,5.7747359700556,1627250.13,386978.813239,4.205010907,0.218785596356605,1145.41821092648,11.8834688407,1155.70857999,0.296735905045,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050302040101",1146.12392552439,62.8828980069764,31.2253004703244,52135.84411,38915.5436241,1.3397179,0.665862486765185,10698.2155141141,10.8325795075,1024.72871439,23.9171597633,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050302040102",885.522380497363,27.4466003593254,12.5145431916869,348812.56015,160503.961841,2.102767787,0.387308474599063,5030.77262513306,10.79500861055,1031.80719684,10.74175218299,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.320149540547151,0
"050400010102",1125.33392711794,45.8511033050571,23.7137525389274,538058.7821,650989.548292,0.826524472,0.666273825158845,7041.25329609037,10.1038830819,968.837119981,3.52083333333,592,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.359351525103945,0
"050400010104",1125.33392711794,45.8511033050571,23.7137525389274,538058.7821,650989.548292,0.826524472,0.666273825158845,7041.25329609037,10.1038830819,968.837119981,3.52083333333,592,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.359351525103945,0
"050400010704",856.527529552051,56.7963345432478,20.322424190191,12149.56013,25360.5484229,0.479073237,0.666587553898787,2347.25828225195,10.5054047433,1028.41782217,1.58333333333,140,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050400010802",700.693378880184,19.3526246732379,7.65653959014034,31054439.37,6040498.69459,5.141039088,0.217785010687628,4760.85062476952,10.4416833048,1016.36142221,1.38527166592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050400010803",700.693378880184,19.3526246732379,7.65653959014034,31054439.37,6040498.69459,5.141039088,0.217785010687628,4760.85062476952,10.4416833048,1016.36142221,1.38527166592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050400010805",700.693378880184,19.3526246732379,7.65653959014034,31054439.37,6040498.69459,5.141039088,0.217785010687628,4760.85062476952,10.4416833048,1016.36142221,1.38527166592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050400011503",677.072888803805,21.8227496095051,8.24831180480837,74108796.81,8076857.58791,9.175449108,0.2142843656819,2361.09376442501,10.5865912311,1030.24772406,0.326732673267,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050400011504",677.072888803805,21.8227496095051,8.24831180480837,74108796.81,8076857.58791,9.175449108,0.2142843656819,2361.09376442501,10.5865912311,1030.24772406,0.326732673267,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050400011903",853.875711490543,33.7714535206503,16.4061276001751,38073.73745,26854.5854298,1.417773772,0.665797183070178,4363.19183265715,10.5927531173,993.023974143,7.85474860335,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050400011904",853.875711490543,33.7714535206503,16.4061276001751,38073.73745,26854.5854298,1.417773772,0.665797183070178,4363.19183265715,10.5927531173,993.023974143,7.85474860335,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050400020301",950.481242843344,24.8004790632904,12.074872729334,12561117.65,3929089.10705,3.196954108,0.330670405139162,9495.8024407999,9.5697640638,1030.94374787,28.4516129032,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.320149540547151,0
"050400020303",950.481242843344,24.8004790632904,12.074872729334,12561117.65,3929089.10705,3.196954108,0.330670405139162,9495.8024407999,9.5697640638,1030.94374787,28.4516129032,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.320149540547151,0
"050400040403",887.888265289058,24.6127827227881,11.490295107601,475339.4876,197060.092282,2.412154895,0.331465217235782,5348.68470781486,10.8011588108,1031.83364141,12.2138167285,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.320149540547151,0
"050400040605",757.596337089555,32.8266940240772,14.5092858590534,122630.897,70670.9726686,1.735237325,0.443202535696832,3708.86359369766,10.7418092226,1005.52178177,1.46137787056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"050400050501",821.5596954566,33.7566740118055,15.636724144736,100283.2536,64678.8001095,1.550480666,0.443358301544875,3866.31798896506,10.7983576163,986.122135707,6.61971830986,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"050400060403",1044.05175255493,40.0220179917836,21.2898593955498,13449468.91,11054292.2872,1.2166738,0.665589187517055,12522.437440205,10.7825335141,1017.90725729,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050400060406",1044.05175255493,40.0220179917836,21.2898593955498,13449468.91,11054292.2872,1.2166738,0.665589187517055,12522.437440205,10.7825335141,1017.90725729,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050500010201",467.199885371796,17.3443609244091,5.65686519646121,138547.3787,60933.2759619,2.27375583,0.220423615760089,2393.09997000595,10.0640648235,1434.31386855,2.66103484688,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050500010202",467.199885371796,17.3443609244091,5.65686519646121,138547.3787,60933.2759619,2.27375583,0.220423615760089,2393.09997000595,10.0640648235,1434.31386855,2.66103484688,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050500020502",344.583838410138,14.0552810063562,4.51793151073642,315673.46055,61102.442836,5.064986844,0.218073500989106,1625.71807874773,11.01363063835,1053.31633181,0.210960960961,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050500020603",344.583838410138,14.0552810063562,4.51793151073642,315673.46055,61102.442836,5.064986844,0.218073500989106,1625.71807874773,11.01363063835,1053.31633181,0.210960960961,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050500021003",520.268547921597,10.8329701356302,5.27727215352598,92267877.81,5989278.94746,15.40550702,0.209093126363259,2824.7921230378,11.1412437021,1096.8983821,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050500040101",562.56862834859,17.4172897270414,6.73770809608521,1476973.74,358693.165415,4.11765223,0.218860210247329,2707.22192712786,10.5700430015,1142.2793747,8.94149085795,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050500040205",562.56862834859,17.4172897270414,6.73770809608521,1476973.74,358693.165415,4.11765223,0.218860210247329,2707.22192712786,10.5700430015,1142.2793747,8.94149085795,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050500040206",562.56862834859,17.4172897270414,6.73770809608521,1476973.74,358693.165415,4.11765223,0.218860210247329,2707.22192712786,10.5700430015,1142.2793747,8.94149085795,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050500050805",388.059479743909,6.78334352357356,4.25904029148947,78038500.65,10715108.9266,7.283033982,0.215786726303333,1352.61200298048,9.32221879651,1406.81511931,1.08727810651,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050500080305",697.313883237241,50.2001906121977,19.8783766186336,16474.79207,21474.9532343,0.767163077,0.555182210760266,1586.14463015685,12.5383477421,1055.38711451,2.6875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.320149540547151,0
"050500080306",574.362968091928,28.6529013608316,10.3429567426849,42501.03201,46925.4994696,0.905712925,0.332738851272167,1547.79571285534,12.5598756276,1054.85541691,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"050600010302",1166.61677384936,98.1762899148877,36.1098265983639,124140.7808,146002.005007,0.850267603,0.777433867485612,24862.3520690912,9.84380529695218,992.273423677089,64.4311613242249,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"050600010801",1220.36989038021,101.995460614352,37.439144359129,63231.90983,75716.605583,0.835112906,0.777449010342145,16101.4908344123,9.7277856011,1021.88599573,37.1382517049,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"050600010802",1166.61677384936,98.1762899148877,36.1098265983639,124140.7808,146002.005007,0.850267603,0.777433867485612,24862.3520690912,9.84380529695218,992.273423677089,64.4311613242249,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"050600010803",1220.36989038021,101.995460614352,37.439144359129,63231.90983,75716.605583,0.835112906,0.777449010342145,16101.4908344123,9.7277856011,1021.88599573,37.1382517049,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"050600011102",1226.62934051162,75.1885432201591,33.1952952391519,4949586.669,3679791.29887,1.34507271,0.665733008489979,21286.8995233686,10.4863020243,957.048786107,0.927566028784,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050600011201",1226.62934051162,75.1885432201591,33.1952952391519,4949586.669,3679791.29887,1.34507271,0.665733008489979,21286.8995233686,10.4863020243,957.048786107,0.927566028784,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050600011202",1226.62934051162,75.1885432201591,33.1952952391519,4949586.669,3679791.29887,1.34507271,0.665733008489979,21286.8995233686,10.4863020243,957.048786107,0.927566028784,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050600011204",1226.62934051162,75.1885432201591,33.1952952391519,4949586.669,3679791.29887,1.34507271,0.665733008489979,21286.8995233686,10.4863020243,957.048786107,0.927566028784,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050600011404",956.631881802069,27.5178849500832,12.3570655905237,21422952.73,12277019.5694,1.74496358,0.442771239932373,14332.3299153874,10.485135838,987.465482516,12.9456066946,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,4,0,0,0,0,0.5,0.5,0,0.320149540547151,0.0094478889873044
"050600011601",956.631881802069,27.5178849500832,12.3570655905237,21422952.73,12277019.5694,1.74496358,0.442771239932373,14332.3299153874,10.485135838,987.465482516,12.9456066946,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,4,0,0,0,0,0.5,0.5,0,0.320149540547151,0.0094478889873044
"050600012006",1332.86055553426,135.33488750371,40.6675740776489,67047.80222,95277.1531647,0.703713335,0.777558984318915,24599.7487907896,11.364767934,981.55803541,57.7918343876,220,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"050600012102",1332.86055553426,135.33488750371,40.6675740776489,67047.80222,95277.1531647,0.703713335,0.777558984318915,24599.7487907896,11.364767934,981.55803541,57.7918343876,220,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"050600020803",619.376706007058,17.7208728110804,6.72768118894246,700961.4067,224809.001316,3.118030717,0.219706899598753,2159.13384659352,11.4894469172,1055.00162579,3.24633431085,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050600021104",661.932780348817,17.6592575591379,7.3991589036246,7826342.127,1285009.0824,6.09050012,0.217163136619765,3493.36245192345,11.5158089141,1037.08922924,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050600021303",745.963437516002,40.4852079701466,16.1994281092291,59009.20183,54459.6559242,1.083539754,0.554914720153221,1287.28240328604,11.7782843124,1030.16638764,0.133122028526,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.320149540547151,0
"050600021304",661.932780348817,17.6592575591379,7.3991589036246,7826342.127,1285009.0824,6.09050012,0.217163136619765,3493.36245192345,11.5158089141,1037.08922924,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050600030502",1111.60784773741,57.0709559296727,25.9941035217653,125474.5102,86890.4612945,1.444053695,0.665772991488881,11502.5569316437,11.2159645317,1066.83419507,23.1040892193,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050702010603",304.999423004592,14.3945067751512,4.99153942267124,731136.6598,122516.042787,5.96768207,0.217311124946047,1238.17497185853,12.8290471825,1163.96345855,0.0219687367976,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050702010605",304.999423004592,14.3945067751512,4.99153942267124,731136.6598,122516.042787,5.96768207,0.217311124946047,1238.17497185853,12.8290471825,1163.96345855,0.0219687367976,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050702010606",304.999423004592,14.3945067751512,4.99153942267124,731136.6598,122516.042787,5.96768207,0.217311124946047,1238.17497185853,12.8290471825,1163.96345855,0.0219687367976,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050702010607",304.999423004592,14.3945067751512,4.99153942267124,731136.6598,122516.042787,5.96768207,0.217311124946047,1238.17497185853,12.8290471825,1163.96345855,0.0219687367976,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050702020501",248.154375449768,9.54200657688027,2.61081704871376,14587432.61,1683330.73786,8.66581479,0.214976014180249,1082.80099218186,12.1191360934,1204.28287798,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050702020503",350.014089635988,19.2511663090588,6.1274403643579,158623.9518,53107.4994724,2.986846663,0.219823501726028,1148.97150757378,12.1740227267,1175.74542404,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050702020507",418.385837842969,9.45710490811114,4.55903316444935,42795183.17,4763416.57582,8.984136192,0.214581912491838,1242.37347433131,12.0484578422,1166.10682135,0,3198,1,0,2,0,0,5,0,0,0,1,-0.5,1,0,0,0,0.0428571428571429,0.0428571428571429,0,0,0,0,9,0,9,0,0,0,0,0,0,0,0.320149540547151,0.0425155004428698
"050702020701",350.014089635988,19.2511663090588,6.1274403643579,158623.9518,53107.4994724,2.986846663,0.219823501726028,1148.97150757378,12.1740227267,1175.74542404,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050800010705",1244.49528924015,76.7596218664103,38.8875412661043,180391.3226,100794.729681,1.789689818,0.665481489819152,19969.2263383656,10.7596969958,1028.57503657,2.28813559322,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050800011903",1208.28210532605,63.3000697858607,26.0523507972482,67354.9605,173945.120487,0.387219914,0.666659908414429,5585.7179112311,11.6703433452,1032.6479539,3.57142857143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050800011904",1208.28210532605,63.3000697858607,26.0523507972482,67354.9605,173945.120487,0.387219914,0.666659908414429,5585.7179112311,11.6703433452,1032.6479539,3.57142857143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050800030501",1126.02822361617,96.9055022034083,35.5499052628008,680388.813,982227.546187,0.692699764,0.777538303930977,19455.4061793813,11.2882304993,1110.72855148,32.9576699757,1500,1,0,10,9,1,1,2,4,0,0,-7,14,0,0,0,0.0571428571428571,0.0666666666666667,0,0,0,0,12,0,14,0,0,0,0,0.5,1,0.5,0.176865556957865,0.0661352229111308
"050800030502",1126.02822361617,96.9055022034083,35.5499052628008,680388.813,982227.546187,0.692699764,0.777538303930977,19455.4061793813,11.2882304993,1110.72855148,32.9576699757,1500,1,0,10,9,1,1,2,4,0,0,-7,14,0,0,0,0.0571428571428571,0.0666666666666667,0,0,0,0,12,0,14,0,0,0,0,0.5,1,0.5,0.176865556957865,0.0661352229111308
"050800030503",1126.02822361617,96.9055022034083,35.5499052628008,680388.813,982227.546187,0.692699764,0.777538303930977,19455.4061793813,11.2882304993,1110.72855148,32.9576699757,1500,1,0,10,9,1,1,2,4,0,0,-7,14,0,0,0,0.0571428571428571,0.0666666666666667,0,0,0,0,12,0,14,0,0,0,0,0.5,1,0.5,0.176865556957865,0.0661352229111308
"050800030602",1005.60517307683,32.0928401887742,16.1292339264695,431584.859,763079.374095,0.565583153,0.666489884191302,14267.6980448131,11.6070500814,1122.45603259,34.7610022069,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050800030703",1238.9409789876,72.6944827510217,34.6430022634963,852019.6894,784474.67109,1.086102328,0.666050588931281,22478.7300381275,10.3506209298,1027.08686674,57.9665871122,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050800030704",1238.9409789876,72.6944827510217,34.6430022634963,852019.6894,784474.67109,1.086102328,0.666050588931281,22478.7300381275,10.3506209298,1027.08686674,57.9665871122,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050901010401",604.656542970173,16.3980780078274,5.68922250888209,4063593.901,1328485.93822,3.058815849,0.219717279541864,2050.17415343954,11.3490455725,1073.24746624,1.77928870293,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050901020203",264.618507916585,9.75803220955004,3.28680805148016,38750209.14,5006413.517,7.740113302,0.215624627384823,1177.38255280148,12.8895349767,1166.67953139,0.745304282494,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050901020204",264.618507916585,9.75803220955004,3.28680805148016,38750209.14,5006413.517,7.740113302,0.215624627384823,1177.38255280148,12.8895349767,1166.67953139,0.745304282494,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050901040303",537.698950630601,14.3992612365697,5.8984390250983,19535348.68,6265929.71101,3.11770953,0.219490743526332,2225.99138076754,12.2207755405,1124.80613566,19.9245283019,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"050902020405",1034.85055603255,24.5047840416617,12.1909317621519,28490576.81,10757743.5402,2.648378532,0.330892155050187,19977.4716185554,11.1919473752,1038.76157211,4.29197080292,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.320149540547151,0
