"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","NumFacilities","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","Financial_Deficiencies_num","Compliance_Deficiencies_num","Enforcement_Violation_Notice_num","Administrative_Order_Enforcement_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","HABs_Treat_Risk2","HABs_Treat_Score2","All_Deficiencies_num2","Administrative_Order_Enforcement_num2","Enforcement_Violation_Notice_num2","n_SWTR_tt2","n_Tot_C_tt2","n_turb_exceed2","n_DBP_mr2","DW_Ops_Risk","DW_Viol_Risk","HAB_DW_Risk"
"051100011107",924.306292544461,28.1295025663776,13.6016838392078,95359285.71,22047014.2709,4.32526993,0.396006155792936,10039.9275522443,13.4737620101,1251.72423294,0.325036115124,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178402462317174
"051100020307",922.084062805825,27.0542310761729,13.1509189478366,196167419.2,38330463.924,5.117794094,0.394843014908655,7505.59524699441,14.2752412236,1302.30385905,2.69813358013,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.177937205963462
"051100020403",922.084062805825,27.0542310761729,13.1509189478366,196167419.2,38330463.924,5.117794094,0.394843014908655,7505.59524699441,14.2752412236,1302.30385905,2.69813358013,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.177937205963462
"051100020405",922.084062805825,27.0542310761729,13.1509189478366,196167419.2,38330463.924,5.117794094,0.394843014908655,7505.59524699441,14.2752412236,1302.30385905,2.69813358013,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.177937205963462
"051100020602",1097.25660667116,63.5403353960093,31.9183972579427,215285.29,104425.55012,2.061615149,0.598448100991247,6702.51644889218,14.3155214446,1285.372357,18.8817891374,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259379240396499
"051201010204",1468.27170582202,56.9180569635461,30.7618427685539,123466486.1,51144434.1672,2.414074837,0.596563581003586,24068.7330830523,10.5802006272,963.098804103,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.258625432401435
"051201010302",1468.27170582202,56.9180569635461,30.7618427685539,123466486.1,51144434.1672,2.414074837,0.596563581003586,24068.7330830523,10.5802006272,963.098804103,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.258625432401435
"051201060105",822.282183924054,17.3105343650602,6.7167086331651,5542712.419,4334589.97531,1.278716683,0.298910700071989,16515.7316172191,9.95590876626,976.002494935,29.9207333513,3,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.219564280028796
"051201060205",822.282183924054,17.3105343650602,6.7167086331651,5542712.419,4334589.97531,1.278716683,0.298910700071989,16515.7316172191,9.95590876626,976.002494935,29.9207333513,3,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.219564280028796
"051201090605",1682.75779302251,166.958029940758,49.1762308280368,18223.4352,32001.1896709,0.569461282,0.899580516573141,20706.7743788089,11.0996826,1019.38413773,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,-1,0,0,0,0,0,0,0,0,0.05,0,0.379832206629256
"051201140101",1043.16212109395,48.5020873311843,24.7840710164175,458688.6858,614814.210446,0.746060603,0.599429032638501,22237.7987621534,11.8331765332,1024.54502825,43.387012987,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259771613055401
"051201140102",1032.42997960873,42.9776108013485,24.6315305812389,1926030.262,3632719.22594,0.530189694,0.599501315641923,22629.3467931833,11.9299682264,1029.99687143,45.3570648216,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259800526256769
"051201140105",1032.42997960873,42.9776108013485,24.6315305812389,1926030.262,3632719.22594,0.530189694,0.599501315641923,22629.3467931833,11.9299682264,1029.99687143,45.3570648216,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259800526256769
"051201140106",1032.42997960873,42.9776108013485,24.6315305812389,1926030.262,3632719.22594,0.530189694,0.599501315641923,22629.3467931833,11.9299682264,1029.99687143,45.3570648216,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259800526256769
"051201140108",929.420925737827,31.6190085231881,14.7058784402744,1618015.307,2102427.29043,0.769593954,0.399365917123006,16911.7549394311,12.1619070171,1060.58405228,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179746366849202
"051201140109",929.420925737827,31.6190085231881,14.7058784402744,1618015.307,2102427.29043,0.769593954,0.399365917123006,16911.7549394311,12.1619070171,1060.58405228,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179746366849202
"051201140602",962.128714975815,35.6761977898813,17.3241785466072,757884.9518,2698627.57183,0.280840871,0.599718938396447,16489.5526555107,12.6301743308,1096.5113455,27.3906626506,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259887575358579
"051201140603",962.128714975815,35.6761977898813,17.3241785466072,757884.9518,2698627.57183,0.280840871,0.599718938396447,16489.5526555107,12.6301743308,1096.5113455,27.3906626506,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259887575358579
"051201140605",962.128714975815,35.6761977898813,17.3241785466072,757884.9518,2698627.57183,0.280840871,0.599718938396447,16489.5526555107,12.6301743308,1096.5113455,27.3906626506,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259887575358579
"051202011108",1021.55830487292,30.9113725330767,15.591290630697,8779695.987,4735328.58825,1.854083853,0.398460508324649,20649.2942613378,11.0790021558,1058.19434378,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179384203329859
"051202011109",1021.55830487292,30.9113725330767,15.591290630697,8779695.987,4735328.58825,1.854083853,0.398460508324649,20649.2942613378,11.0790021558,1058.19434378,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179384203329859
"051202011110",1021.55830487292,30.9113725330767,15.591290630697,8779695.987,4735328.58825,1.854083853,0.398460508324649,20649.2942613378,11.0790021558,1058.19434378,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179384203329859
"051202020307",533.224936836553,11.4485447066187,5.29121994430391,17851031.46,3262893.52491,5.47092074,0.195758290632272,1666.00989534911,12.4272641353,1201.86371273,1.26841718216,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0983033162529089
"051202020501",533.224936836553,11.4485447066187,5.29121994430391,17851031.46,3262893.52491,5.47092074,0.195758290632272,1666.00989534911,12.4272641353,1201.86371273,1.26841718216,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0983033162529089
"051202020502",533.224936836553,11.4485447066187,5.29121994430391,17851031.46,3262893.52491,5.47092074,0.195758290632272,1666.00989534911,12.4272641353,1201.86371273,1.26841718216,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0983033162529089
"051202070504",1029.59394031631,87.8533226639832,32.5217893077438,261605.1874,267489.997989,0.977999961,0.699263888792216,9923.51825794203,12.5355242753,1152.54404481,15.9344262295,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.299705555516886
"051202070803",1029.59394031631,87.8533226639832,32.5217893077438,261605.1874,267489.997989,0.977999961,0.699263888792216,9923.51825794203,12.5355242753,1152.54404481,15.9344262295,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.299705555516886
"051202080101",720.02963620688,22.3534387127575,10.0831661297186,4817822.466,807986.741234,5.962749027,0.195469013310601,6321.16865921321,12.6097575933,1164.34468994,14.2628757549,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0981876053242403
"051202080102",720.02963620688,22.3534387127575,10.0831661297186,4817822.466,807986.741234,5.962749027,0.195469013310601,6321.16865921321,12.6097575933,1164.34468994,14.2628757549,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0981876053242403
"051202080701",556.077087559658,12.3078896253657,5.63026984735198,157663004.3,15731166.4405,10.02233426,0.191832475910209,2788.14886905294,11.8992224665,1177.23708017,0.313891834571,5,64,1,0,1,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0425531914893617,0.133333333333333,0,0,0,0,0,0,0,0.303333333333333,0,0.198066323697417
"051202080702",556.077087559658,12.3078896253657,5.63026984735198,157663004.3,15731166.4405,10.02233426,0.191832475910209,2788.14886905294,11.8992224665,1177.23708017,0.313891834571,5,64,1,0,1,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0425531914893617,0.133333333333333,0,0,0,0,0,0,0,0.303333333333333,0,0.198066323697417
"051202080703",543.215002620082,10.6872415562551,5.38628704104029,401185027.4,27617951.6582,14.52624123,0.187880977254368,2742.49609760823,11.8989984007,1177.72517015,11.9146243471,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0951523909017472
"051202080803",543.215002620082,10.6872415562551,5.38628704104029,401185027.4,27617951.6582,14.52624123,0.187880977254368,2742.49609760823,11.8989984007,1177.72517015,11.9146243471,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0951523909017472
"051202080806",543.215002620082,10.6872415562551,5.38628704104029,401185027.4,27617951.6582,14.52624123,0.187880977254368,2742.49609760823,11.8989984007,1177.72517015,11.9146243471,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0951523909017472
"051202081101",533.224936836553,11.4485447066187,5.29121994430391,17851031.46,3262893.52491,5.47092074,0.195758290632272,1666.00989534911,12.4272641353,1201.86371273,1.26841718216,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0983033162529089
"051202090106",631.758989592344,17.314686249017,8.17127991399385,244525298.1,34596640.0754,7.067891517,0.193440698733478,3642.35852433373,12.5154376639,1211.78478424,5.7819025522,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0973762794933912
"051202090301",1031.44858894969,54.9082313511932,25.1960475746755,61514.71045,58160.48750615,1.0225012275,0.599236586594607,17110.6669822332,12.8646213596,1203.23087472,43.3745518492,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259694634637843
"051202090302",1129.88273144864,40.7108972962634,23.7119544040844,1022930.021,600091.446466,1.70462358,0.598703061281595,16439.482344425,12.8875972956,1186.56647037,41.0220108189,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259481224512638
"051202090402",631.758989592344,17.314686249017,8.17127991399385,244525298.1,34596640.0754,7.067891517,0.193440698733478,3642.35852433373,12.5154376639,1211.78478424,5.7819025522,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0973762794933912
"051202090405",1129.88273144864,40.7108972962634,23.7119544040844,1022930.021,600091.446466,1.70462358,0.598703061281595,16439.482344425,12.8875972956,1186.56647037,41.0220108189,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259481224512638
"051301010201",233.21734088253,15.6877080303628,3.30742328823655,1854470.895,440518.779765,4.209743012,0.196809904434221,946.030154761773,13.9117391968,1314.32468117,0,28,24044,1,0,16,0,0,0,0,0,0,0,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.212765957446809,0.666666666666667,0,0,0,0,0,0,0,0.516666666666667,0,0.285390628440355
"051301010205",466.169658724062,22.4238937252204,8.03151322608546,169645.7643,88201.7053727,1.923383748,0.198553311552664,1108.34129906476,13.1058934468,1375.6481694,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0994213246210654
"051301010802",877.273163445989,48.8657982115029,22.1726448582294,311478.13865,129787.239237,2.4262227485,0.598171129976003,4814.32203458189,13.03902297865,1225.461100325,18.578164049,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259268451990401
"051301010803",860.540280814985,56.5749090724938,23.3398402041013,305526.717,142131.474142,2.149606317,0.598380265289027,4388.70082006335,13.0171751157,1237.84716746,19.8221508828,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259352106115611
"051301010804",860.540280814985,56.5749090724938,23.3398402041013,305526.717,142131.474142,2.149606317,0.598380265289027,4388.70082006335,13.0171751157,1237.84716746,19.8221508828,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259352106115611
"051301010806",666.117216769627,20.4599533691109,9.55660157243114,114832159.8,23161626.7157,4.957862468,0.195478941725768,3355.51711016202,13.0625797422,1246.69633533,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0981915766903071
"051301020301",415.763784967204,17.1904015812606,6.45661318287102,808515.960933333,245065.173930633,3.265928256,0.197531347339619,1392.06636210556,12.9978206782333,1227.54732271667,0.635845581846667,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0990125389358477
"051301020303",859.522026797284,33.5625194390179,18.0445525314399,7779774.625,1369162.14802,5.68214242,0.595662525287754,6684.28213836507,13.0067501572,1229.23815767,1.96784565916,48,19804,1,0,32,0,0,0,0,0,64,0,-4.5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,-0.191489361702128,0.6,0,0,1,0,0,0,0,0.54,0,0.454265010115102
"051301020402",614.329099776842,15.9059182710692,8.00928343708611,17954767.47,2985417.74046,6.014155737,0.195355068368703,3148.87854004545,13.024327145,1222.89680302,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0981420273474813
"051301020501",894.006046076994,41.156687350512,21.0054495123575,317429.5603,117443.004332,2.70283918,0.597961994662978,5239.94324910043,13.0608708416,1213.07503319,17.3341772152,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259184797865191
"051301030602",581.166612864841,14.821762046138,7.85832696767105,1663918757,180603872.335,9.213084704,0.18637582243169,2674.35202824732,13.0190370705,1310.44363665,0.0510440835267,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0945503289726759
"051301030604",581.166612864841,14.821762046138,7.85832696767105,1663918757,180603872.335,9.213084704,0.18637582243169,2674.35202824732,13.0190370705,1310.44363665,0.0510440835267,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0945503289726759
"051301030708",586.244407684234,15.1259035847738,8.07229885248639,1500154330,107072476.216,14.01064378,0.185062196058218,3017.93473593239,13.5646707384,1357.80968916,2.80914884717,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0940248784232871
"051301040307",609.49054974692,44.9439755283695,17.7584893829041,82183.01869,81301.1209771,1.010847423,0.499244706212517,1897.92687581784,12.8864565087,1372.02388851,0.315581854043,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.219697882485007
"051301040402",515.345878118826,17.5658470525019,8.26020197497156,1262421.122,285747.004696,4.417967758,0.196657273968288,2914.03273433077,12.9693950819,1401.21989266,9.9512195122,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0986629095873151
"051301040501",609.49054974692,44.9439755283695,17.7584893829041,82183.01869,81301.1209771,1.010847423,0.499244706212517,1897.92687581784,12.8864565087,1372.02388851,0.315581854043,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.219697882485007
"051301050101",714.623180069588,59.9589317974496,21.9502906467083,66356.61118,63733.914116,1.041151044,0.499222291828325,2726.73977789011,13.0496632967,1498.92245616,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.21968891673133
"051301050502",586.244407684234,15.1259035847738,8.07229885248639,1500154330,107072476.216,14.01064378,0.185062196058218,3017.93473593239,13.5646707384,1357.80968916,2.80914884717,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0940248784232871
"051301050503",586.244407684234,15.1259035847738,8.07229885248639,1500154330,107072476.216,14.01064378,0.185062196058218,3017.93473593239,13.5646707384,1357.80968916,2.80914884717,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0940248784232871
"051301050504",586.244407684234,15.1259035847738,8.07229885248639,1500154330,107072476.216,14.01064378,0.185062196058218,3017.93473593239,13.5646707384,1357.80968916,2.80914884717,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0940248784232871
"051301060101",586.244407684234,15.1259035847738,8.07229885248639,1500154330,107072476.216,14.01064378,0.185062196058218,3017.93473593239,13.5646707384,1357.80968916,2.80914884717,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0940248784232871
"051301060202",924.292228838662,84.0327865583352,31.1121043807099,141387.4952,179518.956173,0.78759087,0.69941081550219,3589.58047690174,13.7125074403,1358.27714337,15.3506493506,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.299764326200876
"051301060308",599.379491106437,17.8559745006451,9.32911962560638,245804154.2,45359040.0401,5.419077618,0.194367192648064,2759.6612448483,13.2634660612,1319.03118037,0.998140172279,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0977468770592256
"051301060309",599.379491106437,17.8559745006451,9.32911962560638,245804154.2,45359040.0401,5.419077618,0.194367192648064,2759.6612448483,13.2634660612,1319.03118037,0.998140172279,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0977468770592256
"051301060310",599.379491106437,17.8559745006451,9.32911962560638,245804154.2,45359040.0401,5.419077618,0.194367192648064,2759.6612448483,13.2634660612,1319.03118037,0.998140172279,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0977468770592256
"051301070301",616.020224527297,30.0757171776807,11.1607029072399,401556.3753,290788.431321,1.380922868,0.29895792739969,3915.75085545391,13.0741835472,1532.74689384,5.75435092725,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139583170959876
"051301080301",621.916464395197,29.5778153928607,12.0633643988494,1849142.042,1353244.10018,1.5180407065,0.348821259437154,2356.02956168305,12.7180452484,1393.271810415,4.79950907571,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,-1,0,0,0,0,0,0,0,0,0.05,0,0.159528503774861
"051301080304",359.540789811436,15.6091988825299,5.48433366771833,1196708.625,350640.638547,3.412920473,0.197416573280433,1185.60124598091,13.1345633244,1438.33416293,0.18430605976,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0989666293121733
"051301080305",359.540789811436,15.6091988825299,5.48433366771833,1196708.625,350640.638547,3.412920473,0.197416573280433,1185.60124598091,13.1345633244,1438.33416293,0.18430605976,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0989666293121733
"051301080903",699.53930816197,19.5156004967998,9.49268970667132,817045031.9,69017009.3928,11.83831411,0.188363986993792,4112.06066483125,13.8075276649,1395.64361305,0.0224058769513,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0953455947975167
"051301080905",699.53930816197,19.5156004967998,9.49268970667132,817045031.9,69017009.3928,11.83831411,0.188363986993792,4112.06066483125,13.8075276649,1395.64361305,0.0224058769513,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0953455947975167
"051302010301",599.379491106437,17.8559745006451,9.32911962560638,245804154.2,45359040.0401,5.419077618,0.194367192648064,2759.6612448483,13.2634660612,1319.03118037,0.998140172279,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0977468770592256
